LearnAimRef,CategoryRef,EffectiveFrom,EffectiveTo
60308746,37,2017-09-01,2600-12-31
60308758,37,2017-09-01,2600-12-31
6030876X,37,2017-09-01,2600-12-31
60308783,37,2017-09-01,2600-12-31
60308837,12,2017-01-01,2600-12-31
60308837,13,2017-01-01,2600-12-31
60308886,40,2017-01-01,2600-12-31
60308898,37,2017-08-30,2600-12-31
60308904,37,2017-08-29,2600-12-31
60308916,12,2017-01-01,2600-12-31
60308916,14,2017-01-01,2600-12-31
60308953,12,2017-01-01,2600-12-31
60308953,14,2017-01-01,2600-12-31
60309003,12,2017-01-01,2600-12-31
60309003,13,2017-01-01,2600-12-31
60309106,12,2017-01-01,2600-12-31
60309106,13,2017-01-01,2600-12-31
60309209,12,2017-08-01,2600-12-31
60309209,13,2017-08-01,2600-12-31
60309210,12,2017-08-01,2600-12-31
60309210,13,2017-08-01,2600-12-31
60309246,40,2017-01-01,2600-12-31
60309271,40,2017-01-01,2600-12-31
60309295,12,2017-08-01,2600-12-31
60309295,13,2017-08-01,2600-12-31
60309301,12,2017-08-01,2600-12-31
60309301,13,2017-08-01,2600-12-31
60309325,37,2017-08-29,2600-12-31
60309337,12,2017-08-01,2600-12-31
60309337,13,2017-08-01,2600-12-31
60309349,40,2017-01-01,2600-12-31
60309350,40,2017-01-01,2600-12-31
60309362,40,2017-01-01,2600-12-31
60309374,40,2017-01-01,2600-12-31
60309386,12,2017-01-01,2600-12-31
60309386,14,2017-01-01,2600-12-31
60309465,40,2017-03-01,2600-12-31
60309490,12,2017-02-01,2600-12-31
60309490,14,2017-02-01,2600-12-31
60309507,12,2017-02-01,2600-12-31
60309507,13,2017-02-01,2600-12-31
60309647,40,2017-02-01,2600-12-31
60309660,40,2017-01-01,2600-12-31
60309696,12,2017-01-05,2600-12-31
60309696,13,2017-01-05,2600-12-31
60309702,37,2017-08-29,2600-12-31
60309702,40,2017-09-01,2600-12-31
60309714,12,2017-08-01,2600-12-31
60309714,13,2017-08-01,2600-12-31
60309726,12,2017-08-01,2600-12-31
60309726,13,2017-08-01,2600-12-31
60309738,40,2017-02-01,2600-12-31
60309775,12,2017-08-01,2600-12-31
60309775,13,2017-08-01,2600-12-31
60309787,12,2017-08-01,2600-12-31
60309787,13,2017-08-01,2600-12-31
60309817,12,2017-08-01,2600-12-31
60309817,13,2017-08-01,2600-12-31
60309830,12,2017-02-01,2600-12-31
60309830,14,2017-02-01,2600-12-31
60309842,37,2017-08-29,2600-12-31
60309842,40,2017-08-31,2600-12-31
60309854,37,2017-08-31,2600-12-31
60309854,40,2017-08-30,2600-12-31
60309866,37,2017-08-31,2600-12-31
60309866,40,2017-09-01,2600-12-31
60309891,12,2017-01-12,2600-12-31
60309891,14,2017-01-12,2600-12-31
6030991X,12,2017-08-01,2600-12-31
6030991X,13,2017-08-01,2600-12-31
60309921,40,2017-02-01,2600-12-31
60309933,40,2017-08-27,2600-12-31
60309982,40,2017-01-17,2600-12-31
60310005,40,2017-01-17,2600-12-31
60310029,12,2017-08-01,2600-12-31
60310029,13,2017-08-01,2600-12-31
60310030,40,2017-09-01,2600-12-31
60310042,40,2017-09-01,2600-12-31
6031008X,12,2017-08-01,2600-12-31
6031008X,13,2017-08-01,2600-12-31
60310091,12,2017-08-01,2600-12-31
60310091,13,2017-08-01,2600-12-31
60310133,20,2017-02-01,2600-12-31
60310133,40,2017-02-01,2600-12-31
60310157,40,2017-02-01,2600-12-31
60310169,40,2017-02-01,2600-12-31
60310194,40,2017-03-01,2600-12-31
60310261,40,2017-04-01,2600-12-31
60310273,40,2017-04-01,2600-12-31
60310303,12,2017-03-01,2600-12-31
60310303,13,2017-03-01,2600-12-31
60310364,12,2017-03-01,2600-12-31
60310364,14,2017-03-01,2600-12-31
60310376,12,2017-02-01,2600-12-31
60310376,14,2017-02-01,2600-12-31
60310388,12,2017-08-01,2600-12-31
60310388,13,2017-08-01,2600-12-31
6031039X,40,2017-02-01,2600-12-31
60310406,12,2017-02-01,2600-12-31
60310406,14,2017-02-01,2600-12-31
60310431,12,2017-08-01,2600-12-31
60310431,13,2017-08-01,2600-12-31
60310443,12,2017-08-01,2600-12-31
60310443,13,2017-08-01,2600-12-31
60310455,37,2017-08-26,2600-12-31
60310455,40,2017-08-31,2600-12-31
60310467,40,2017-02-01,2600-12-31
60310479,40,2017-03-01,2600-12-31
60310480,37,2017-08-31,2600-12-31
60310480,40,2017-08-31,2600-12-31
60310509,12,2017-08-01,2600-12-31
60310509,13,2017-08-01,2600-12-31
60310510,12,2017-02-01,2600-12-31
60310510,14,2017-02-01,2600-12-31
60310558,40,2017-02-01,2600-12-31
60310571,12,2017-02-01,2600-12-31
60310571,13,2017-02-01,2600-12-31
60310583,12,2017-02-01,2600-12-31
60310583,13,2017-02-01,2600-12-31
60310601,1,2017-02-01,2600-12-31
60310601,2,2017-02-01,2600-12-31
60310601,40,2017-02-01,2600-12-31
60310625,40,2017-03-01,2600-12-31
60310637,1,2017-02-01,2600-12-31
60310637,2,2017-02-01,2600-12-31
60310637,40,2017-02-01,2600-12-31
60310704,40,2017-02-01,2600-12-31
60310741,37,2017-08-31,2600-12-31
60310741,40,2017-08-29,2600-12-31
60310753,12,2017-02-01,2600-12-31
60310753,13,2017-02-01,2600-12-31
60310765,12,2017-08-01,2600-12-31
60310765,14,2017-08-01,2600-12-31
60310777,40,2017-02-02,2600-12-31
60310832,40,2017-03-01,2600-12-31
60310844,37,2017-09-01,2600-12-31
60310844,40,2017-08-30,2600-12-31
60311022,12,2017-02-06,2600-12-31
60311022,14,2017-02-06,2600-12-31
60311046,12,2017-08-01,2600-12-31
60311046,13,2017-08-01,2600-12-31
60311058,37,2017-08-30,2600-12-31
60311058,40,2017-08-31,2600-12-31
60311071,12,2017-08-01,2600-12-31
60311071,13,2017-08-01,2600-12-31
60311083,38,2017-08-30,2600-12-31
60311095,37,2017-08-27,2600-12-31
60311095,40,2017-08-29,2600-12-31
60311101,40,2017-02-09,2600-12-31
60311113,40,2017-02-09,2600-12-31
60311125,40,2017-02-09,2600-12-31
60311149,37,2017-08-30,2600-12-31
60311149,40,2017-09-01,2600-12-31
60311150,37,2017-08-29,2600-12-31
60311150,40,2017-08-30,2600-12-31
60311186,12,2017-08-01,2600-12-31
60311186,13,2017-08-01,2600-12-31
60311198,37,2017-08-30,2600-12-31
60311198,40,2017-08-29,2600-12-31
60311204,12,2017-08-01,2600-12-31
60311204,13,2017-08-01,2600-12-31
60311216,37,2017-08-29,2600-12-31
60311216,40,2017-08-31,2600-12-31
60311290,40,2017-04-01,2600-12-31
60311307,37,2017-08-29,2600-12-31
60311307,40,2017-08-01,2600-12-31
60311319,12,2017-08-01,2600-12-31
60311319,13,2017-08-01,2600-12-31
60311332,12,2017-08-01,2600-12-31
60311332,13,2017-08-01,2600-12-31
60311344,40,2017-02-20,2600-12-31
60311356,40,2017-02-20,2600-12-31
6031140X,40,2017-03-01,2600-12-31
60311447,40,2017-03-01,2600-12-31
60311472,12,2017-08-01,2600-12-31
60311472,13,2017-08-01,2600-12-31
60311484,40,2017-03-01,2600-12-31
60311496,12,2017-08-01,2600-12-31
60311496,13,2017-08-01,2600-12-31
60311502,12,2017-08-01,2600-12-31
60311502,13,2017-08-01,2600-12-31
60311563,20,2017-03-01,2600-12-31
60311563,22,2017-03-01,2600-12-31
60311563,40,2017-03-01,2600-12-31
60311599,20,2017-03-01,2600-12-31
60311599,22,2017-03-01,2600-12-31
60311599,40,2017-03-01,2600-12-31
60311605,40,2017-04-01,2600-12-31
60311629,12,2017-08-01,2600-12-31
60311629,14,2017-08-01,2600-12-31
60311642,12,2017-08-01,2600-12-31
60311642,13,2017-08-01,2600-12-31
60311654,12,2017-08-01,2600-12-31
60311654,13,2017-08-01,2600-12-31
6031168X,40,2017-06-01,2600-12-31
60311708,40,2017-03-07,2600-12-31
60311721,37,2017-08-31,2600-12-31
60311721,40,2017-09-01,2600-12-31
60311745,12,2017-08-01,2600-12-31
60311745,13,2017-08-01,2600-12-31
60311769,12,2017-03-01,2600-12-31
60311769,14,2017-03-01,2600-12-31
60311770,40,2017-08-30,2600-12-31
60311782,12,2017-08-28,2600-12-31
60311782,14,2017-08-28,2600-12-31
60311782,38,2017-08-28,2600-12-31
60311794,40,2017-04-01,2600-12-31
60311836,37,2017-08-29,2600-12-31
60311836,40,2017-08-31,2600-12-31
60311848,37,2017-09-01,2600-12-31
60311848,40,2017-08-30,2600-12-31
6031185X,37,2017-08-29,2600-12-31
6031185X,40,2017-08-31,2600-12-31
60311861,40,2017-03-05,2600-12-31
60311885,40,2017-03-01,2600-12-31
60312002,37,2017-08-30,2600-12-31
60312002,40,2017-08-30,2600-12-31
60312014,12,2017-09-01,2600-12-31
60312014,14,2017-09-01,2600-12-31
60312014,38,2017-09-01,2600-12-31
60312026,12,2017-09-01,2600-12-31
60312026,14,2017-09-01,2600-12-31
60312026,38,2017-09-01,2600-12-31
6031204X,40,2017-04-01,2600-12-31
60312105,37,2017-08-30,2600-12-31
60312105,40,2017-08-29,2600-12-31
60312233,12,2017-08-31,2600-12-31
60312233,14,2017-08-31,2600-12-31
60312233,38,2017-08-31,2600-12-31
60312269,12,2017-08-29,2600-12-31
60312269,14,2017-08-29,2600-12-31
60312269,38,2017-08-29,2600-12-31
60312282,40,2017-03-27,2600-12-31
60312312,12,2017-04-01,2600-12-31
60312312,13,2017-04-01,2600-12-31
60312348,12,2017-04-01,2600-12-31
60312348,14,2017-04-01,2600-12-31
60312397,40,2017-03-30,2600-12-31
60312427,40,2017-04-01,2017-04-19
60312440,40,2017-09-01,2600-12-31
60312452,40,2017-09-01,2600-12-31
60312506,12,2017-04-01,2600-12-31
60312506,14,2017-04-01,2600-12-31
6031252X,40,2017-04-01,2600-12-31
60312543,40,2017-04-01,2600-12-31
60312555,40,2017-04-01,2600-12-31
60312567,40,2017-03-27,2600-12-31
60312610,40,2017-04-10,2600-12-31
60312622,40,2017-03-27,2600-12-31
60312634,40,2017-03-10,2600-12-31
60312646,40,2017-04-01,2600-12-31
6031266X,40,2017-03-22,2600-12-31
60312683,40,2017-03-27,2600-12-31
60312774,40,2017-09-01,2600-12-31
60312786,40,2017-03-01,2600-12-31
60312798,40,2017-04-01,2600-12-31
60312804,12,2017-08-01,2600-12-31
60312804,14,2017-08-01,2600-12-31
60312890,40,2017-04-01,2600-12-31
60312907,40,2017-04-01,2600-12-31
60312919,40,2017-04-01,2600-12-31
60312920,40,2017-04-01,2600-12-31
60312932,40,2017-04-01,2600-12-31
60312944,40,2017-04-01,2600-12-31
60312956,40,2017-04-01,2600-12-31
60312968,40,2017-04-01,2600-12-31
6031297X,40,2017-03-31,2600-12-31
6031302X,1,2017-04-10,2600-12-31
6031302X,2,2017-04-10,2600-12-31
6031302X,40,2017-04-10,2600-12-31
60313055,12,2017-04-01,2600-12-31
60313055,13,2017-04-01,2600-12-31
60313067,40,2018-01-01,2600-12-31
60313079,12,2017-09-01,2600-12-31
60313079,14,2017-09-01,2600-12-31
60313080,40,2018-01-01,2600-12-31
60313092,40,2018-01-01,2600-12-31
60313109,40,2017-04-01,2600-12-31
60313110,40,2017-09-01,2600-12-31
60313158,40,2017-04-10,2600-12-31
6031316X,40,2017-06-01,2600-12-31
60313171,40,2017-04-04,2600-12-31
60313183,40,2017-04-18,2600-12-31
60313195,40,2017-05-01,2600-12-31
60313213,40,2017-08-01,2600-12-31
60313225,40,2017-08-01,2600-12-31
60313237,40,2017-05-01,2600-12-31
60313249,40,2017-05-01,2600-12-31
60313250,12,2017-08-31,2600-12-31
60313250,14,2017-08-31,2600-12-31
60313286,40,2017-04-26,2600-12-31
60313298,12,2017-09-01,2600-12-31
60313298,13,2017-09-01,2600-12-31
6031333X,12,2017-09-01,2600-12-31
6031333X,13,2017-09-01,2600-12-31
60313341,12,2017-09-01,2600-12-31
60313341,13,2017-09-01,2600-12-31
60313432,40,2017-05-02,2600-12-31
60313444,40,2017-05-04,2600-12-31
60313456,12,2017-09-01,2600-12-31
60313456,13,2017-09-01,2600-12-31
6031350X,40,2017-09-01,2600-12-31
60313602,40,2017-05-01,2600-12-31
60313614,40,2017-05-01,2600-12-31
60313638,40,2017-05-01,2600-12-31
6031364X,12,2017-09-01,2600-12-31
6031364X,13,2017-09-01,2600-12-31
60313687,40,2017-05-01,2600-12-31
60313778,40,2017-05-01,2600-12-31
6031378X,40,2017-05-01,2600-12-31
60313791,40,2017-05-02,2600-12-31
60313808,40,2017-05-02,2600-12-31
60313882,40,2017-05-01,2600-12-31
60313900,12,2017-09-01,2600-12-31
60313900,13,2017-09-01,2600-12-31
60313936,12,2017-05-01,2600-12-31
60313936,13,2017-05-01,2600-12-31
60313948,12,2017-05-01,2600-12-31
60313948,14,2017-05-01,2600-12-31
6031395X,12,2017-05-01,2600-12-31
6031395X,14,2017-05-01,2600-12-31
60313961,40,2017-05-12,2600-12-31
60313973,12,2017-05-01,2600-12-31
60313973,13,2017-05-01,2600-12-31
60314011,40,2017-05-22,2600-12-31
60314023,12,2017-08-29,2600-12-31
60314023,13,2017-08-29,2600-12-31
60314035,12,2017-08-28,2600-12-31
60314035,13,2017-08-28,2600-12-31
60314060,40,2017-05-08,2600-12-31
60314072,40,2017-05-08,2600-12-31
60314084,40,2017-06-01,2600-12-31
60314096,40,2017-09-01,2600-12-31
60314102,40,2017-09-01,2600-12-31
60314114,40,2017-09-01,2600-12-31
60314126,40,2017-09-01,2600-12-31
60314138,40,2017-09-01,2600-12-31
6031414X,40,2017-09-01,2600-12-31
60314163,40,2017-09-01,2600-12-31
60314175,40,2017-09-01,2600-12-31
60314187,40,2017-09-01,2600-12-31
60314199,40,2017-09-01,2600-12-31
60314217,40,2017-05-10,2600-12-31
60314242,40,2017-06-01,2600-12-31
60314254,40,2018-01-01,2600-12-31
60314266,40,2018-01-01,2600-12-31
60314278,40,2017-05-15,2600-12-31
6031428X,40,2017-05-15,2600-12-31
60314291,40,2017-05-15,2600-12-31
60314308,40,2017-05-15,2600-12-31
60314436,40,2017-06-01,2600-12-31
60314527,40,2017-05-22,2600-12-31
60314643,40,2017-06-19,2600-12-31
60314655,40,2017-06-01,2600-12-31
60314667,40,2017-06-01,2600-12-31
60314679,40,2017-06-01,2600-12-31
60314710,1,2017-07-01,2600-12-31
60314710,2,2017-07-01,2600-12-31
60314710,40,2017-07-01,2600-12-31
60314722,1,2017-07-01,2600-12-31
60314722,2,2017-07-01,2600-12-31
60314722,40,2017-07-01,2600-12-31
60314734,1,2017-07-01,2600-12-31
60314734,2,2017-07-01,2600-12-31
60314734,40,2017-07-01,2600-12-31
60314746,1,2017-07-01,2600-12-31
60314746,2,2017-07-01,2600-12-31
60314746,40,2017-07-01,2600-12-31
60314758,1,2017-07-01,2600-12-31
60314758,2,2017-07-01,2600-12-31
60314758,40,2017-07-01,2600-12-31
6031476X,1,2017-07-01,2600-12-31
6031476X,2,2017-07-01,2600-12-31
6031476X,40,2017-07-01,2600-12-31
60314771,1,2017-07-01,2600-12-31
60314771,2,2017-07-01,2600-12-31
60314771,40,2017-07-01,2600-12-31
60314783,1,2017-07-01,2600-12-31
60314783,2,2017-07-01,2600-12-31
60314783,40,2017-07-01,2600-12-31
60314795,1,2017-07-01,2600-12-31
60314795,2,2017-07-01,2600-12-31
60314795,40,2017-07-01,2600-12-31
60314813,1,2017-07-01,2600-12-31
60314813,2,2017-07-01,2600-12-31
60314813,40,2017-07-01,2600-12-31
60314849,1,2017-07-01,2600-12-31
60314849,2,2017-07-01,2600-12-31
60314849,40,2017-07-01,2600-12-31
60314850,1,2017-07-01,2600-12-31
60314850,2,2017-07-01,2600-12-31
60314850,40,2017-07-01,2600-12-31
60314862,1,2017-07-01,2600-12-31
60314862,2,2017-07-01,2600-12-31
60314862,40,2017-07-01,2600-12-31
60314874,1,2017-07-01,2600-12-31
60314874,2,2017-07-01,2600-12-31
60314874,40,2017-07-01,2600-12-31
60314886,1,2017-07-01,2600-12-31
60314886,2,2017-07-01,2600-12-31
60314886,40,2017-07-01,2600-12-31
60314898,1,2017-07-01,2600-12-31
60314898,2,2017-07-01,2600-12-31
60314898,40,2017-07-01,2600-12-31
60314928,1,2017-07-01,2600-12-31
60314928,2,2017-07-01,2600-12-31
60314928,40,2017-07-01,2600-12-31
6031493X,1,2017-07-01,2600-12-31
6031493X,2,2017-07-01,2600-12-31
6031493X,40,2017-07-01,2600-12-31
60314941,1,2017-07-01,2600-12-31
60314941,2,2017-07-01,2600-12-31
60314941,40,2017-07-01,2600-12-31
60314953,1,2017-07-01,2600-12-31
60314953,2,2017-07-01,2600-12-31
60314953,40,2017-07-01,2600-12-31
60314965,1,2017-07-01,2600-12-31
60314965,2,2017-07-01,2600-12-31
60314965,40,2017-07-01,2600-12-31
60314977,1,2017-07-01,2600-12-31
60314977,2,2017-07-01,2600-12-31
60314977,40,2017-07-01,2600-12-31
60314989,1,2017-07-01,2600-12-31
60314989,2,2017-07-01,2600-12-31
60314989,40,2017-07-01,2600-12-31
60314990,12,2017-09-01,2600-12-31
60314990,13,2017-09-01,2600-12-31
60315027,40,2017-09-01,2600-12-31
60315039,40,2017-09-01,2600-12-31
60315040,40,2017-09-01,2600-12-31
60315052,40,2017-09-01,2600-12-31
60315064,40,2017-09-01,2600-12-31
60315076,40,2017-09-01,2600-12-31
60315088,40,2017-09-01,2600-12-31
6031509X,40,2017-09-01,2600-12-31
60315106,40,2017-09-01,2600-12-31
60315118,40,2017-09-01,2600-12-31
6031512X,40,2017-09-01,2600-12-31
60315131,40,2017-09-01,2600-12-31
60315143,40,2017-09-01,2600-12-31
60315155,40,2017-09-01,2600-12-31
60315167,40,2017-09-01,2600-12-31
60315179,40,2017-09-01,2600-12-31
60315180,40,2017-09-01,2600-12-31
60315192,40,2017-09-01,2600-12-31
60315209,40,2017-09-01,2600-12-31
60315210,40,2017-09-01,2600-12-31
60315271,40,2017-07-01,2600-12-31
60315283,40,2017-07-01,2600-12-31
60315295,40,2017-07-01,2600-12-31
60315301,40,2017-07-01,2600-12-31
60315313,40,2017-07-01,2600-12-31
60315325,40,2017-07-01,2600-12-31
60315337,40,2017-07-01,2600-12-31
60315349,40,2017-07-01,2600-12-31
60315350,40,2017-07-01,2600-12-31
60315362,40,2017-07-01,2600-12-31
60315386,40,2017-09-01,2600-12-31
60315398,12,2017-08-01,2600-12-31
60315398,13,2017-08-01,2600-12-31
6031543X,40,2017-07-01,2600-12-31
60315441,40,2017-07-01,2600-12-31
60315453,40,2017-07-01,2600-12-31
60315465,40,2017-07-01,2600-12-31
60315477,40,2017-07-01,2600-12-31
60315489,40,2017-07-01,2600-12-31
60315490,40,2017-07-01,2600-12-31
60315519,40,2017-07-01,2600-12-31
60315520,40,2017-07-01,2600-12-31
60315532,40,2017-07-01,2600-12-31
60315544,40,2017-07-01,2600-12-31
60315556,40,2017-07-01,2600-12-31
60315568,40,2017-07-01,2600-12-31
6031557X,40,2017-07-01,2600-12-31
60315581,40,2017-07-01,2600-12-31
60315593,40,2017-07-01,2600-12-31
6031560X,40,2017-07-01,2600-12-31
60315611,40,2017-07-01,2600-12-31
60315623,40,2017-07-01,2600-12-31
60315635,40,2017-07-01,2600-12-31
60315672,40,2017-07-01,2600-12-31
60315684,40,2017-07-01,2600-12-31
60315751,40,2017-07-01,2600-12-31
60315763,40,2017-07-01,2600-12-31
60315775,40,2017-07-01,2600-12-31
60315787,40,2017-07-01,2600-12-31
60315799,40,2017-07-01,2600-12-31
60315805,40,2017-07-01,2600-12-31
60315817,40,2017-07-01,2600-12-31
60315829,40,2017-07-01,2600-12-31
60315830,40,2017-07-01,2600-12-31
60315842,40,2017-07-01,2600-12-31
60315854,40,2017-07-01,2600-12-31
60315866,40,2017-07-01,2600-12-31
60315878,40,2017-07-01,2600-12-31
6031588X,40,2017-07-01,2600-12-31
60315891,40,2017-07-01,2600-12-31
60315908,40,2017-06-01,2600-12-31
6031591X,40,2017-07-01,2600-12-31
60315921,40,2017-07-01,2600-12-31
60315933,40,2017-07-01,2600-12-31
60315945,40,2017-07-01,2600-12-31
60315957,40,2017-07-01,2600-12-31
60316044,12,2017-08-31,2600-12-31
60316044,13,2017-08-31,2600-12-31
60317590,12,2017-08-01,2600-12-31
60317590,13,2017-08-01,2600-12-31
60317607,12,2017-08-01,2600-12-31
60317607,14,2017-08-01,2600-12-31
60318417,12,2017-07-31,2600-12-31
60318417,13,2017-07-31,2600-12-31
60319434,12,2017-08-30,2600-12-31
60319434,13,2017-08-30,2600-12-31
A5005605,40,2016-08-01,2600-12-31
A5005894,1,2015-08-01,2600-12-31
A5005894,2,2015-08-01,2600-12-31
A5007158,40,2016-08-01,2600-12-31
A5007354,40,2016-08-01,2600-12-31
A5012327,40,2016-08-01,2600-12-31
A5013980,40,2016-08-01,2600-12-31
A5015194,40,2016-08-01,2600-12-31
A5015776,1,2015-08-01,2600-12-31
A5015776,2,2015-08-01,2600-12-31
A5015776,40,2016-08-01,2600-12-31
A5015809,1,2015-08-01,2600-12-31
A5015809,2,2015-08-01,2600-12-31
A5015809,40,2016-08-01,2600-12-31
A5015826,1,2015-08-01,2600-12-31
A5015826,2,2015-08-01,2600-12-31
A5015826,40,2016-08-01,2600-12-31
A5016278,1,2016-08-01,2600-12-31
A5016278,2,2016-08-01,2600-12-31
A5016278,40,2016-08-01,2600-12-31
A5016295,1,2016-08-01,2600-12-31
A5016295,2,2016-08-01,2600-12-31
A5016295,40,2016-08-01,2066-12-31
A5016328,1,2015-08-01,2600-12-31
A5016328,2,2015-08-01,2600-12-31
A5016328,40,2016-08-01,2600-12-31
A5016331,1,2015-08-01,2600-12-31
A5016331,2,2015-08-01,2600-12-31
A5016331,40,2016-08-01,2600-12-31
A5016636,40,2016-08-01,2600-12-31
A5016880,1,2015-08-01,2600-12-31
A5016880,2,2015-08-01,2600-12-31
A5016880,40,2016-08-01,2600-12-31
A5016894,1,2015-08-01,2600-12-31
A5016894,2,2015-08-01,2600-12-31
A5016894,40,2016-08-01,2600-12-31
A5016958,1,2015-08-01,2600-12-31
A5016958,2,2015-08-01,2600-12-31
A5016958,40,2016-08-01,2600-12-31
A5017009,40,2016-08-01,2600-12-31
A5017012,40,2016-08-01,2600-12-31
A5017026,40,2016-08-01,2600-12-31
A5017043,40,2016-08-01,2600-12-31
A5017060,40,2016-08-01,2600-12-31
A5017107,40,2016-08-01,2600-12-31
A5017219,40,2016-08-01,2600-12-31
A5017236,40,2016-08-01,2600-12-31
A5017317,40,2016-08-01,2600-12-31
A5017933,40,2016-08-01,2600-12-31
A5018936,40,2016-08-01,2600-12-31
A5019035,40,2016-08-01,2600-12-31
A5019973,40,2016-08-01,2600-12-31
A5020167,40,2016-08-01,2600-12-31
A5020170,40,2016-08-01,2600-12-31
A5020220,40,2016-08-01,2600-12-31
A5020248,40,2016-08-01,2600-12-31
A5020251,40,2016-08-01,2600-12-31
A5020377,40,2016-08-01,2600-12-31
A5020444,40,2016-08-01,2600-12-31
A5020458,40,2016-08-01,2600-12-31
A5020461,40,2016-08-01,2600-12-31
A5020508,1,2015-08-01,2600-12-31
A5020508,2,2015-08-01,2600-12-31
A5020508,40,2016-08-01,2600-12-31
A5020525,1,2015-08-01,2600-12-31
A5020525,2,2015-08-01,2600-12-31
A5020525,40,2016-08-01,2600-12-31
A5020671,1,2015-08-01,2600-12-31
A5020671,2,2015-08-01,2600-12-31
A5020671,40,2016-08-01,2600-12-31
A5020718,1,2015-08-01,2600-12-31
A5020718,2,2015-08-01,2600-12-31
A5020718,40,2016-08-01,2600-12-31
A5020721,1,2015-08-01,2600-12-31
A5020721,2,2015-08-01,2600-12-31
A5020721,40,2016-08-01,2600-12-31
A5020752,1,2015-08-01,2600-12-31
A5020752,2,2015-08-01,2600-12-31
A5020752,40,2016-08-01,2600-12-31
A5020766,1,2015-08-01,2600-12-31
A5020766,2,2015-08-01,2600-12-31
A5020766,40,2016-08-01,2600-12-31
A5020928,1,2015-08-01,2600-12-31
A5020928,2,2015-08-01,2600-12-31
A5020928,40,2016-08-01,2600-12-31
A5020931,1,2015-08-01,2600-12-31
A5020931,2,2015-08-01,2600-12-31
A5020931,40,2016-08-01,2600-12-31
A5021027,1,2015-08-01,2600-12-31
A5021027,2,2015-08-01,2600-12-31
A5021027,40,2016-08-01,2600-12-31
A5021030,1,2015-08-01,2600-12-31
A5021030,2,2015-08-01,2600-12-31
A5021030,40,2016-08-01,2600-12-31
A5021108,40,2016-08-01,2600-12-31
A5021173,40,2016-08-01,2600-12-31
A5021187,40,2016-08-01,2600-12-31
A5021223,40,2016-08-01,2600-12-31
A5021299,1,2015-08-01,2600-12-31
A5021299,2,2015-08-01,2600-12-31
A5021299,40,2016-08-01,2600-12-31
A5021500,40,2016-08-01,2600-12-31
A5021514,40,2016-08-01,2600-12-31
A5021559,40,2016-08-01,2600-12-31
A5021609,40,2016-08-01,2600-12-31
A5021691,40,2016-08-01,2600-12-31
A5021738,40,2016-08-01,2600-12-31
A5021755,40,2016-08-01,2600-12-31
A5021769,1,2015-08-01,2600-12-31
A5021769,2,2015-08-01,2600-12-31
A5021769,40,2016-08-01,2600-12-31
A5021772,40,2016-08-01,2600-12-31
A5021979,40,2016-08-01,2600-12-31
A5022002,40,2016-08-01,2600-12-31
A5022209,40,2016-08-01,2600-12-31
A5022288,40,2016-08-01,2600-12-31
A5022646,40,2016-08-01,2600-12-31
A5022775,40,2016-08-01,2600-12-31
A5023019,1,2015-08-01,2600-12-31
A5023019,2,2015-08-01,2600-12-31
A5023165,40,2016-08-01,2600-12-31
A5023179,40,2016-08-01,2600-12-31
A5023182,40,2016-08-01,2600-12-31
A5023215,40,2016-08-01,2600-12-31
A5023246,40,2016-08-01,2600-12-31
A5023277,40,2016-08-01,2600-12-31
A5023280,40,2016-08-01,2600-12-31
A5023344,40,2016-08-01,2600-12-31
A5023375,40,2016-08-01,2600-12-31
A5023408,40,2016-08-01,2600-12-31
A5023537,1,2016-08-01,2600-12-31
A5023537,2,2016-08-01,2600-12-31
A5023537,40,2016-08-01,2066-12-31
A5023540,1,2016-08-01,2600-12-31
A5023540,2,2016-08-01,2600-12-31
A5023540,40,2016-08-01,2600-12-31
A5023571,1,2016-08-01,2600-12-31
A5023571,2,2016-08-01,2600-12-31
A5023571,40,2016-08-01,2066-12-31
A5023585,1,2015-08-01,2600-12-31
A5023585,2,2015-08-01,2600-12-31
A5023585,40,2016-08-01,2600-12-31
A5023599,1,2015-08-01,2600-12-31
A5023599,2,2015-08-01,2600-12-31
A5023599,40,2016-08-01,2600-12-31
A5023604,1,2015-08-01,2600-12-31
A5023604,2,2015-08-01,2600-12-31
A5023604,40,2016-08-01,2600-12-31
A5023683,40,2016-08-01,2600-12-31
A5023697,40,2016-08-01,2600-12-31
A5023702,40,2016-08-01,2600-12-31
A5023795,40,2016-08-01,2600-12-31
A5023800,40,2016-08-01,2600-12-31
A5023828,40,2016-08-01,2600-12-31
A5023831,40,2016-08-01,2600-12-31
A5023893,40,2016-08-01,2600-12-31
A5024008,40,2016-08-01,2600-12-31
A5024039,40,2016-08-01,2600-12-31
A5024056,40,2016-08-01,2600-12-31
A5024168,40,2016-08-01,2600-12-31
A5024171,40,2016-08-01,2600-12-31
A5024235,40,2016-08-01,2600-12-31
A5024266,1,2015-08-01,2600-12-31
A5024266,2,2015-08-01,2600-12-31
A5024266,40,2016-08-01,2600-12-31
A5024297,40,2016-08-01,2600-12-31
A5024302,1,2015-08-01,2600-12-31
A5024302,2,2015-08-01,2600-12-31
A5024302,40,2016-08-01,2600-12-31
A5024316,1,2015-08-01,2600-12-31
A5024316,2,2015-08-01,2600-12-31
A5024316,40,2016-08-01,2600-12-31
A5024333,40,2016-08-01,2600-12-31
A5024364,40,2016-08-01,2600-12-31
